client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
a439460a-d278-4dee-882d-95386c9efcab,32.0,32,1029.0584000000001,4,727212
9d11b0dc-e630-4bf7-9706-1b3da5cc8ebc,27.0,27,1029.0584000000001,4,729039
0236a7e5-f65d-48ce-b15b-26243d38a197,27.0,27,1029.0584000000001,4,729039
4725480a-e750-4b46-adb5-89fd9799e435,32.0,32,1029.0584000000001,4,727212
bb6dc7af-4397-49be-bbe9-a88d18ec7af2,27.0,27,1029.0584000000001,4,729039
d600bd26-6b75-46a8-a32e-0078c28b9e1f,27.0,27,1029.0584000000001,4,729039
a1e2ad1a-616f-41b1-8e2e-b9606eb4e3f6,39.0,39,1029.0584000000001,4,724656
6ff71e07-2494-4b12-882a-3c5b650e062d,35.0,175,1029.0584000000001,4,726117
7fc8d30c-69ad-4072-9a4a-9f9596218f4b,48.0,48,1029.0584000000001,4,721368
1f6c4faa-2bce-4c09-accc-45de50be6000,32.0,64,1029.0584000000001,4,727212
51749833-7c0f-44cf-80a2-c0ecec7b6642,39.0,234,1029.0584000000001,4,724656
94625e70-b447-4d32-ba50-8e7ec5efd0ae,30.0,90,1029.0584000000001,4,727943
e28ba19f-207f-44d5-8815-126026ddecab,31.0,31,1029.0584000000001,4,727578
c862b959-434b-4d10-888c-6073a6abad6d,35.0,175,1029.0584000000001,4,726117
1e2ea308-0f25-405e-9f32-9ceaa8ad9fdd,44.0,35,1029.0584000000001,4,726117
cd96a9a5-499d-43dc-ad5b-8996978cbe25,29.0,58,1029.0584000000001,4,728308
2fad7691-f9a3-45e4-ba0f-2c860a11d7c1,27.0,27,1029.0584000000001,4,729039
bb5efefa-edf1-428f-9d37-5647244211c1,39.0,39,1029.0584000000001,4,724656
5bdbb9dc-4b50-4c1f-a9a5-86eba395fd1f,47.0,329,1029.0584000000001,4,721734
b05075c5-0b6e-47dc-ac37-9164e3c88945,24.0,120,1029.0584000000001,4,730134
2f45b245-39b9-4315-a3cb-9152827c9b73,26.0,130,1029.0584000000001,4,729404
df2225ce-233b-4a96-95eb-0184891693fc,25.0,125,1029.0584000000001,4,729769
0a498d27-3ca7-48ab-9cb0-aebe9aa282a7,24.0,144,1029.0584000000001,4,730134
866b60c6-87f6-44eb-a234-d90b4b91b834,35.0,245,1029.0584000000001,4,726117
a1071969-92e1-404d-9d0e-3aca9f85afa3,29.0,58,1029.0584000000001,4,728308
b9d573f5-df99-4b96-9c44-ed5c36f46b28,39.0,234,1029.0584000000001,4,724656
f22265d9-4d3c-418c-bd70-da3e744a0086,30.0,60,1029.0584000000001,4,727943
71ecdd9f-d6de-4582-a6dd-faa48874866d,33.0,66,1029.0584000000001,4,726847
eb675e5b-5f12-4427-9c56-a6c77a0f57ba,41.0,164,1029.0584000000001,4,723925
f1d4da00-1c6a-46ad-8c47-d3eb54878791,37.0,37,1029.0584000000001,4,725386
2af4f97b-3b87-498a-97e5-688ab803e91f,29.0,29,1029.0584000000001,4,728308
145e4c48-85ff-44eb-bac2-262780315c1f,37.0,37,1029.0584000000001,4,725386
0cf35f5d-804d-4842-aebc-fb4a869fd57f,31.0,31,1029.0584000000001,4,727578
a9841824-28fb-4305-8154-02143a3902fe,32.0,32,1029.0584000000001,4,727212
ee4046d6-4ca8-4030-a2e4-5a6746155466,39.0,78,1029.0584000000001,4,724656
117798e6-8bd8-49d5-a6a7-7ea01d11732d,49.0,49,1029.0584000000001,4,721003
2b797872-2e51-42e5-8c31-d43e6a11d646,36.0,36,1029.0584000000001,4,725751
86409b25-7613-469c-9faf-2f7c2d254ea8,38.0,38,1029.0584000000001,4,725021
6ecf43b5-ebac-44de-93c4-731861255c26,25.0,50,1029.0584000000001,4,729769
1fcaef75-7c2e-4bcb-91d8-87e745572e3e,31.0,31,1029.0584000000001,4,727578
89039825-7fa1-40c4-b568-ca230d7b64a7,49.0,49,1029.0584000000001,4,721003
3bee8f3f-6f24-4c3e-8647-4d0b8b012f2f,32.0,384,1029.0584000000001,4,727212
2a7c8101-18a2-427d-bb82-b36823281fb3,52.0,52,1029.0584000000001,4,719907
4fed1a7a-20d5-4a26-82b7-0c6fcfe8c6b3,32.0,256,1029.0584000000001,4,727212
9261c535-cdb1-46f0-8983-1940160865d4,26.0,26,1029.0584000000001,4,729404
319d8f11-04db-473a-8bb1-cb0c358586f3,33.0,165,1029.0584000000001,4,726847
8d536bdd-c0d5-4746-b5cc-26ee9a00cd89,25.0,175,1029.0584000000001,4,729769
7f685ac4-3842-4ce2-8e8b-7ad6422864a5,26.0,26,1029.0584000000001,4,729404
ac4ed035-bdbc-4182-990b-c5a9e13c618a,44.0,44,1029.0584000000001,4,722829
02f38b77-bcbd-4da5-a6d0-03ef1629f628,52.0,52,1029.0584000000001,4,719907
35d80d40-e564-4e7f-9f45-04c46da85e14,32.0,32,1029.0584000000001,4,727212
74786f21-3f1d-4510-af74-3333dd4d75fe,32.0,224,1029.0584000000001,4,727212
d0b81cf9-6a07-495e-b75e-5d5c9374e342,52.0,104,1029.0584000000001,4,719907
c5514c24-a8a9-42a9-afa4-fc5fa7b97437,31.0,31,1029.0584000000001,4,727578
8446f0e2-b642-4a85-bcee-8aa7121008c2,34.0,68,1029.0584000000001,4,726482
151669a8-de20-486b-8e2d-16e82953e838,30.0,30,1029.0584000000001,4,727943
53282843-573c-4041-b12d-3ca2c21dc932,32.0,32,1029.0584000000001,4,727212
21b1b2c2-74c3-4ad5-b669-10ed1bbb89d4,33.0,33,1029.0584000000001,4,726847
cecc6530-8aed-49de-a2a3-b88cb95f7bf2,54.0,54,1029.0584000000001,4,719177
409c5b26-cd06-42c1-805b-fbd039dd6223,24.0,24,1029.0584000000001,4,730134
eba360aa-e1c1-486d-8f7f-e5d38d69b25f,44.0,44,1029.0584000000001,4,722829
15c13ff1-41d4-46d6-8460-8725b92ce165,29.0,29,1029.0584000000001,4,728308
74c00664-3a16-4f2d-a5f4-760da5ddec60,31.0,31,1029.0584000000001,4,727578
c7c77588-1b8e-4ad3-9eb5-9679c15a55de,32.0,128,1029.0584000000001,4,727212
cd2d6bb6-c8ee-4627-ab8b-18f4fa5e786c,46.0,184,1029.0584000000001,4,722099
323d3e0a-99f9-485f-a34b-09a968b7b687,28.0,28,1029.0584000000001,4,728673
8d55719f-587e-45cc-a24f-14a803c7f76f,24.0,48,1029.0584000000001,4,730134
6a64a857-55f5-419a-8baa-a4c47fefcd5a,41.0,164,1029.0584000000001,4,723925
12f97870-2fbb-450b-b3a2-fb6f3ce0aa57,32.0,96,1029.0584000000001,4,727212
6d66a99e-f0b0-4c5c-a399-84e9109a0c60,24.0,72,1029.0584000000001,4,730134
72592737-1b58-4539-bbf4-46e640b7b3b5,26.0,78,1029.0584000000001,4,729404
7ab6a02a-c38d-4e6c-bc61-94d16f51eaa8,29.0,58,1029.0584000000001,4,728308
6dd5c651-22de-4b74-a0d3-4ded2e4dadf1,27.0,108,1029.0584000000001,4,729039
a3b38d6a-d8e1-4cb1-bc33-2103f463ada5,29.0,58,1029.0584000000001,4,728308
cac6c8fe-3b64-4881-a94b-76f269faa5b0,29.0,145,1029.0584000000001,4,728308
09796b38-3ae8-4560-bce6-e9d88ea48558,27.0,54,1029.0584000000001,4,729039
04212ec9-0882-4326-9174-82c0657b6a4d,24.0,24,1029.0584000000001,4,730134
4bdf57eb-683f-46c1-936c-6f7cb3fff2b7,47.0,94,1029.0584000000001,4,721734
c7ddd832-f88b-435b-8340-30cd025471b4,27.0,81,1029.0584000000001,4,729039
a370da52-cd55-482f-a563-3f03dac001ec,52.0,260,1029.0584000000001,4,719907
d14ef42d-b9f9-451d-82d2-56630c41d07c,38.0,76,1029.0584000000001,4,725021
5df5366b-292f-4f76-aa59-056196624560,36.0,36,1029.0584000000001,4,725751
68e55e51-ccd6-41a8-bbd4-0aeb114326d4,24.0,24,1029.0584000000001,4,730134
36081ff7-97fa-4d2b-bbc9-0ba48d2a270c,29.0,29,1029.0584000000001,4,728308
d9f60606-89d8-4f09-97e5-06c44a638ad0,45.0,45,1029.0584000000001,4,722464
784abd1c-1363-41b9-8694-559618137c79,36.0,36,1029.0584000000001,4,725751
e622a400-12a0-452d-b220-d2f362c2b6e9,33.0,33,1029.0584000000001,4,726847
e10c5916-7608-4c98-83c2-c840effc33c6,45.0,225,1029.0584000000001,4,722464
b1c77e87-72a3-4d4b-85f6-d118d71ecf05,24.0,24,1029.0584000000001,4,730134
ba6c9d06-d2d5-4a26-b02c-8f820a0f6193,25.0,125,1029.0584000000001,4,729769
ecb7c0fb-e203-4a37-b8da-0f44e198e5ae,53.0,212,1029.0584000000001,4,719542
bd4c7170-a921-48eb-abbd-201f894e8d8c,42.0,42,1029.0584000000001,4,723560
cd0a4427-4cce-4f1f-a199-bf481d1ae5dc,35.0,35,1029.0584000000001,4,726117
eb7b4a19-4f50-44d9-80d2-e7b35b3ffbb9,31.0,62,1029.0584000000001,4,727578
3f336c0b-f433-476f-9376-3849dfc33d4b,35.0,35,1029.0584000000001,4,726117
0a879511-fd3b-499c-8d95-0279aeaa50bc,31.0,31,1029.0584000000001,4,727578
0b89239c-a011-4d00-940e-831ca0902e82,38.0,38,1029.0584000000001,4,725021
9ecca079-59fa-4f50-860b-cfb22029a1f8,39.0,117,1029.0584000000001,4,724656
20db5d6d-dc45-49c0-9245-d1dadab08a7a,37.0,37,1029.0584000000001,4,725386
aea4c157-52e5-435a-b2cb-02f49e229923,31.0,31,1029.0584000000001,4,727578
c6110641-ce1e-4721-97c6-13be3691d9b7,24.0,48,1029.0584000000001,4,730134
d3a11b0a-81d9-482b-8623-f0b4d6ee0b30,40.0,40,1029.0584000000001,4,724290
7b6fbf6f-6dac-4ee3-afe8-374f9dcfc978,33.0,33,1029.0584000000001,4,726847
96f4030e-c51a-4f99-8f67-4224ddd8ef1a,36.0,36,1029.0584000000001,4,725751
d7c9faff-d902-4ac9-a07b-78f1ff3d5e28,27.0,81,1029.0584000000001,4,729039
230248a8-7a1e-4bc1-af8d-ca1d6a7bc167,27.0,81,1029.0584000000001,4,729039
aeed6d9a-fe0e-4da2-a757-0acaa7d00715,42.0,42,1029.0584000000001,4,723560
c4639ab0-c646-4c7e-b607-d02a721fd701,24.0,24,1029.0584000000001,4,730134
d19fe93d-0968-4802-ab0c-dda4c54457a5,40.0,40,1029.0584000000001,4,724290
56ebd0c1-4524-4b35-8b8c-86382d2e0034,27.0,27,1029.0584000000001,4,729039
7b99cbcf-5fa1-4f0a-b6c5-3b4db0476ea3,30.0,30,1029.0584000000001,4,727943
41c06e08-12bb-4bf8-baa6-08f2f97aa4fd,47.0,47,1029.0584000000001,4,721734
5208d403-3625-4acc-865a-fa4845b53dd7,39.0,39,1029.0584000000001,4,724656
bbbff8c7-9f77-4552-9bab-187286e2a621,44.0,396,1029.0584000000001,4,722829
31e7b462-53da-4651-aac4-00bab39150aa,36.0,72,1029.0584000000001,4,725751
c385c9b5-1a9a-42ee-a3d6-2e78116722bf,28.0,28,1029.0584000000001,4,728673
1943cda0-4345-4065-9735-5c514c13df4a,24.0,24,1029.0584000000001,4,730134
cbd81ef7-7ceb-4f9b-a7d3-ad08b112e0c4,31.0,31,1029.0584000000001,4,727578
12cee65f-5687-43d1-b2cb-31bc7c8b50bf,25.0,25,1029.0584000000001,4,729769
4a7af450-ed24-466a-b974-0526c9990ff9,32.0,32,1029.0584000000001,4,727212
b4600593-e114-481d-a635-cb72ae217d1b,30.0,60,1029.0584000000001,4,727943
46a3820e-ef08-4f93-9f3c-cc2dd8e1720d,24.0,48,1029.0584000000001,4,730134
f4e2a822-b626-4d7b-b234-a4e18598c1dd,29.0,29,1029.0584000000001,4,728308
21990ad7-8063-4d9c-876a-d1b9a168115a,46.0,46,1029.0584000000001,4,722099
5bf9ab76-589b-48ab-ace4-020f31b25dec,30.0,30,1029.0584000000001,4,727943
5d9f1304-7d68-41e8-b9ba-47d1167fbc4b,33.0,33,1029.0584000000001,4,726847
f111e000-3e8f-4157-bdeb-3c8f65d381c2,26.0,26,1029.0584000000001,4,729404
7f7df094-f4cd-4690-bbcb-1abd3d108db4,33.0,33,1029.0584000000001,4,726847
ed6c76af-69ac-438c-a6be-979c39c52883,36.0,36,1029.0584000000001,4,725751
c331ffed-7b84-4368-ba17-90ec57251170,30.0,30,1029.0584000000001,4,727943
cdf1786b-e3eb-41e7-9641-b3ddf7ac0e0b,33.0,33,1029.0584000000001,4,726847
778b73ff-14ff-4fdb-997d-5277d45f2220,24.0,24,1029.0584000000001,4,730134
f1b070c7-0ddc-4d9d-8a4a-3d54653732b1,24.0,24,1029.0584000000001,4,730134
6be6963a-032c-47d3-aa27-65894f2c6533,34.0,136,1029.0584000000001,4,726482
e8779856-8702-4c0f-87da-55dfe2b44dc9,26.0,26,1029.0584000000001,4,729404
dbb4e54d-cdf4-4d0d-b15c-2be157b5459e,24.0,48,1029.0584000000001,4,730134
23cc4057-220a-4475-b418-2f90340e3b4e,48.0,48,1029.0584000000001,4,721368
ae368679-c6e7-4965-8ba1-0ab7329f0930,28.0,28,1029.0584000000001,4,728673
3ec8517b-754b-4f6f-99e1-dab2c5edc05c,57.0,57,1029.0584000000001,4,718081
566a0e73-721e-49d4-a96b-dde01350205b,30.0,30,1029.0584000000001,4,727943
6a11775a-4404-42de-b9fa-70147360d2bf,41.0,82,1029.0584000000001,4,723925
36134b77-5f7b-4a4f-ab9b-0d1676abb684,50.0,750,1029.0584000000001,4,720638
bb9c436a-e112-4b9d-ae61-0ed25e2f2fd4,33.0,66,1029.0584000000001,4,726847
a55c37e3-1604-4866-8bc2-31af2e70a21a,33.0,33,1029.0584000000001,4,726847
11ae2f54-7e40-4fc7-a801-7c95175c8de8,46.0,138,1029.0584000000001,4,722099
ad6ebd20-1855-4d6f-a364-c3509d7fc620,28.0,28,1029.0584000000001,4,728673
cc60e0ff-3994-4b1c-aa25-70177a7e9deb,30.0,30,1029.0584000000001,4,727943
836088d8-f2a7-4557-a49d-196e453dab9e,24.0,24,1029.0584000000001,4,730134
ab854ccb-61e5-42f7-baf4-246e1d641329,28.0,28,1029.0584000000001,4,728673
3bdb119d-5c93-4ae7-89d4-515aca5b3724,53.0,106,1029.0584000000001,4,719542
422af057-f53e-478f-97ea-378a024fc1fb,28.0,28,1029.0584000000001,4,728673
8ee9e24a-0297-43fc-a0e5-c4a6fb64963d,31.0,62,1029.0584000000001,4,727578
d4a9cdbf-3eff-4e5b-9e45-699c94dd7edf,32.0,32,1029.0584000000001,4,727212
a0f0666b-4f5f-4af7-9f10-4541be9151dc,34.0,34,1029.0584000000001,4,726482
5459bda9-ef8b-4b7f-bf2c-2b9f018e917f,42.0,42,1029.0584000000001,4,723560
3f7dfa93-8136-48b3-ab49-f1b3cb1835e0,32.0,32,1029.0584000000001,4,727212
65bdf4c6-a79c-450b-b0e1-06dff177082a,25.0,25,1029.0584000000001,4,729769
d5619593-7227-4143-a159-9b582e1f82d8,30.0,30,1029.0584000000001,4,727943
df244e1d-4ea3-4805-b508-a9f39c1df91a,33.0,66,1029.0584000000001,4,726847
1ffed6bc-8be1-4ef5-94e0-9a2309ab8102,28.0,56,1029.0584000000001,4,728673
959f23fc-318f-4792-9483-e7f04dc67fd4,24.0,48,1029.0584000000001,4,730134
1c17243c-1b8e-455a-afe1-e750a9e3369c,33.0,33,1029.0584000000001,4,726847
7ab4279d-3d8b-48eb-b77e-182467b186c1,44.0,90,1029.0584000000001,4,722464
813afa75-2a8e-47aa-a662-70be54253f47,25.0,50,1029.0584000000001,4,729769
bee0cb7a-ead3-4578-91df-d142531ad210,44.0,88,1029.0584000000001,4,722829
e1961202-25c8-43ad-9ece-dbf8a8a69f75,26.0,52,1029.0584000000001,4,729404
e0d76217-70d9-4932-a4b5-17f726baba42,32.0,128,1029.0584000000001,4,727212
cb4bb4de-8286-42d8-b2de-c018e7452314,28.0,56,1029.0584000000001,4,728673
474d2466-a34a-402b-9b55-1923e3600614,35.0,70,1029.0584000000001,4,726117
995f36cf-5fcd-4ee3-9674-4ee6bf5092fb,30.0,90,1029.0584000000001,4,727943
41f3a44b-c734-49b7-ae40-22e74d5b33a1,43.0,86,1029.0584000000001,4,723195
73d2982d-542f-4a3b-a30e-0359c904642f,27.0,27,1029.0584000000001,4,729039
30c67822-1409-404d-9ea9-2a8b779b9d03,25.0,25,1029.0584000000001,4,729769
29a849f9-8b3f-4c5e-8e32-390a2dbaf379,29.0,29,1029.0584000000001,4,728308
374a16e2-d8a6-4332-817b-de928a702410,29.0,29,1029.0584000000001,4,728308
73645640-f31a-4b66-a377-2ade19709dcf,37.0,222,1029.0584000000001,4,725386
34e26e65-7afc-4c19-9bab-b9bcdf651477,27.0,27,1029.0584000000001,4,729039
b2d98d77-4c1b-40a7-a33e-0e5cd2deeda6,27.0,27,1029.0584000000001,4,729039
b5cd265a-0e12-4be3-9e22-851d7892bb01,33.0,33,1029.0584000000001,4,726847
8599029e-2c26-46ff-9a03-75ae509116dc,27.0,27,1029.0584000000001,4,729039
6302339a-e5a9-4922-b33e-d13103b014ac,52.0,364,1029.0584000000001,4,719907
88307829-a518-474d-91d3-a2b6ebc9abe8,27.0,27,1029.0584000000001,4,729039
56f3fc26-425c-48bf-a942-de71fec67548,42.0,42,1029.0584000000001,4,723560
0db6d684-25e2-4ca8-91f7-6ad3224100b2,35.0,210,1029.0584000000001,4,726117
96128abf-4771-47e3-be1f-7d63c8d6eb8e,31.0,31,1029.0584000000001,4,727578
d9f9eb0c-06dc-4802-b83f-a48edc4be442,31.0,31,1029.0584000000001,4,727578
90598e53-3b3b-41a6-a35a-b1d2f436fa2d,27.0,27,1029.0584000000001,4,729039
4c6ca2ad-bd09-4148-aa17-00f58abf22c9,34.0,68,1029.0584000000001,4,726482
a8eade3e-1143-4c8d-8e8c-5608da423a91,40.0,40,1029.0584000000001,4,724290
e4ab5f01-3869-4ca6-9a42-d86ea925138a,24.0,24,1029.0584000000001,4,730134
e4f0df5c-6dab-46dd-a7d7-1a01c7289d79,24.0,144,1029.0584000000001,4,730134
3761ec8f-77b6-4684-bd37-6b4657947978,28.0,112,1029.0584000000001,4,728673
59b523f4-dcbb-4a9e-85ab-97f7032935e8,28.0,56,1029.0584000000001,4,728673
d76742b2-0817-437c-8972-1b6175d0eff5,36.0,72,1029.0584000000001,4,725751
761f6f5d-2e35-46a0-89cd-0e1e1df07701,27.0,27,1029.0584000000001,4,729039
c8b3d219-e30a-4214-bb58-b48d0836255e,37.0,37,1029.0584000000001,4,725386
5534e47d-30ad-49b2-8d2f-ea4483ebbefe,24.0,24,1029.0584000000001,4,730134
ee787c7b-f963-4349-a259-4fd73bfec5ae,28.0,28,1029.0584000000001,4,728673
2916b550-2033-4347-8d3c-f7304708626c,29.0,174,1029.0584000000001,4,728308
259a35e0-f1f3-4f1f-bab7-a33c05351945,46.0,92,1029.0584000000001,4,722099
4ae2bcbe-53c5-46bf-a02d-43c5d59dbce3,28.0,28,1029.0584000000001,4,728673
d9535fa5-0a0b-4e75-8d39-9ff72ea397c7,51.0,51,1029.0584000000001,4,720273
d4c0ea36-21ec-4fa1-9cf2-d6acd661f5ce,37.0,37,1029.0584000000001,4,725386
eb24fd99-c57e-467b-99ad-95677b0bafff,27.0,216,1029.0584000000001,4,729039
b82cd6ef-5847-4246-b688-2873a020ee56,24.0,72,1029.0584000000001,4,730134
ab1d6ff0-5f85-42d8-b8c5-4a152e0b4ac2,28.0,28,1029.0584000000001,4,728673
aa617be8-b36f-4a37-ba02-e7f2e58bff47,34.0,34,1029.0584000000001,4,726482
83e0a044-acad-4685-bc8f-4fce7cb11e10,39.0,39,1029.0584000000001,4,724656
1dd8ce26-1702-4694-9697-ea13090ef44b,24.0,24,1029.0584000000001,4,730134
c23baa00-5b79-4874-99c9-47162ebef9f4,26.0,52,1029.0584000000001,4,729404
6edbc3d8-64d3-4f37-9418-cec9b6818583,32.0,32,1029.0584000000001,4,727212
aacf7848-ea4b-4067-9006-8394434d0914,35.0,35,1029.0584000000001,4,726117
4f066f30-bc89-4a67-8e6a-13328906201e,28.0,28,1029.0584000000001,4,728673
6fde524a-235d-46fa-9454-3980e201c8df,28.0,28,1029.0584000000001,4,728673
3ef9d1f9-4341-46ff-a795-d2a45a969312,28.0,28,1029.0584000000001,4,728673
3fb7f212-0cbb-43e3-bb01-c1d28ef63b8b,34.0,34,1029.0584000000001,4,726482
7baa6f02-7ba3-4b73-a419-8e90228e7153,24.0,24,1029.0584000000001,4,730134
bbb0cee3-c321-4a98-ac23-7623877f91ef,36.0,36,1029.0584000000001,4,725751
6840f150-5487-46e8-85a8-c829a885446b,24.0,48,1029.0584000000001,4,730134
fce2497e-c949-4ffa-b3ac-ef479dc88389,38.0,76,1029.0584000000001,4,725021
8aff7756-6b04-4df8-a85c-8655400e8a42,27.0,27,1029.0584000000001,4,729039
b4940b86-d1cd-4fc2-91f6-6872db44f2a0,35.0,35,1029.0584000000001,4,726117
2f688925-22c1-4eaa-95b7-910ac3f05f7c,27.0,27,1029.0584000000001,4,729039
1bce54c6-989d-4af0-a125-9ddf15df2f3f,40.0,40,1029.0584000000001,4,724290
f627b6eb-fc3d-49dd-9d19-321fa3e028c6,33.0,33,1029.0584000000001,4,726847
f327ebdc-2da6-4b2e-946d-0a8bb37799f7,30.0,30,1029.0584000000001,4,727943
6557daa9-22be-4dee-8e9b-d8a713bfdd2c,27.0,27,1029.0584000000001,4,729039
ea69e51e-0ef1-454c-bb1c-ac0aba32866d,30.0,60,1029.0584000000001,4,727943
d6f8b604-f292-4204-a83e-1a160fefd432,24.0,24,1029.0584000000001,4,730134
666abf8b-35ba-440c-9cae-66c6c1649245,24.0,24,1029.0584000000001,4,730134
b5a4d5ef-c734-4ca0-b801-8b6fd79141e7,33.0,33,1029.0584000000001,4,726847
367ae3c5-b688-46a1-8f2d-10db43725d73,48.0,48,1029.0584000000001,4,721368
26fc4a09-b3a2-4db7-8524-acbe300d0c95,28.0,84,1029.0584000000001,4,728673
774ebb8a-b5a2-426f-ab99-45f486a2512e,31.0,31,1029.0584000000001,4,727578
99f620eb-c7a8-426e-b5dd-50ce2f327dd7,39.0,39,1029.0584000000001,4,724656
42a8d89e-b9bc-43d3-9610-6003bb147b30,39.0,39,1029.0584000000001,4,724656
16dfbeac-0893-425f-af12-f24dfe94344b,31.0,31,1029.0584000000001,4,727578
e36640c5-2c30-4be6-be47-da9f43269446,31.0,31,1029.0584000000001,4,727578
7d6e9a8d-57c1-4b09-ac54-0967a95d712d,46.0,46,1029.0584000000001,4,722099
630e6ee5-c04d-4ddd-b459-0a949f2c4440,28.0,112,1029.0584000000001,4,728673
ccf247ce-ab0e-4566-968c-ae504230c4c2,32.0,32,1029.0584000000001,4,727212
b3b85f57-0512-4e9a-a70e-1f8c86765436,31.0,31,1029.0584000000001,4,727578
b10cb52b-8abe-4493-a4b4-82e8f30a87c4,27.0,108,1029.0584000000001,4,729039
7dc10f3b-c78b-45a9-b9aa-82cb6ab41b25,33.0,66,1029.0584000000001,4,726847
766a1bc2-e1ed-43d0-9ccb-432d9093fc64,42.0,84,1029.0584000000001,4,723560
41bf485c-5079-412f-bcc9-0bd63e4b0667,29.0,29,1029.0584000000001,4,728308
6cb0fc13-5d98-4d96-8720-5cfd18492e7b,26.0,52,1029.0584000000001,4,729404
28d3ce08-e230-4f6f-a26e-ab57682de55b,26.0,52,1029.0584000000001,4,729404
270e3048-8fcc-4326-9467-4f9bf6a8385d,54.0,162,1029.0584000000001,4,719177
7864ca58-710a-4914-bc07-8215b25fd87c,33.0,33,1029.0584000000001,4,726847
314fd130-daf0-4322-becd-be8a2126ae01,33.0,66,1029.0584000000001,4,726847
d711c9c8-3f6c-4894-9eaa-d1543653304f,58.0,290,1029.0584000000001,4,717716
be845ec9-b04d-4be2-868b-02a45a5650f4,51.0,102,1029.0584000000001,4,720273
cce53924-cb43-4957-86dd-78c0cb3f86c8,28.0,56,1029.0584000000001,4,728673
75b4e28b-d49e-45c2-8866-96af74ef5e3a,24.0,48,1029.0584000000001,4,730134
60c0fab8-949f-474d-9cea-d365ee0f2415,27.0,189,1029.0584000000001,4,729039
79d84610-43d6-43dc-9ad0-ee53af670a5e,29.0,116,1029.0584000000001,4,728308
655efb53-e99b-4e39-b82f-ae42f2157d81,49.0,98,1029.0584000000001,4,721003
1b81b23e-f1fd-4287-b5b0-9dd9d7b9ba54,35.0,35,1029.0584000000001,4,726117
f71683dc-be4c-47c7-9809-03211fe8c3b0,35.0,105,1029.0584000000001,4,726117
3eb288f7-761c-488c-969c-7b62359fd94d,57.0,342,1029.0584000000001,4,718081
384620ce-5707-46e9-9a18-1693f6655ebb,25.0,50,1029.0584000000001,4,729769
60036644-fa10-42bd-85b7-3a4bf4e08388,33.0,66,1029.0584000000001,4,726847
66419f93-814c-43fb-baa6-b5d51f04c7a9,53.0,318,1029.0584000000001,4,719542
68868a0e-f2c2-4c0b-ba1a-4d18d688193c,31.0,62,1029.0584000000001,4,727578
c5111121-9ca1-483a-a075-402e34a83667,24.0,48,1029.0584000000001,4,730134
f869bf5f-2daa-49f1-985b-a4a2d5bce14c,39.0,78,1029.0584000000001,4,724656
400b7c53-f800-47af-924a-270bd932797d,27.0,54,1029.0584000000001,4,729039
f2cf8547-5cf0-4e89-9092-0d4ad8bc7ac5,36.0,72,1029.0584000000001,4,725751
48466563-0383-484d-a8ac-10d7f8911780,40.0,120,1029.0584000000001,4,724290
7b4933ae-148d-4062-ba9e-90ed4510e77a,54.0,108,1029.0584000000001,4,719177
7168d9ef-78d0-4342-9c44-5fa52edee729,24.0,192,1029.0584000000001,4,730134
08c185e9-5c6a-470e-99f3-e1cd8c357682,31.0,62,1029.0584000000001,4,727578
cdd05f1c-425a-4991-9958-53bde43a6e27,40.0,40,1029.0584000000001,4,724290
e299ae31-1325-45cc-ba5e-1e67b9b00e67,31.0,93,1029.0584000000001,4,727578
6d39ee29-fc7b-409f-8284-a1cbda1d397b,33.0,33,1029.0584000000001,4,726847
09c73a36-4e18-4bdb-a24f-161988107ddd,37.0,74,1029.0584000000001,4,725386
1eb49d63-2b89-4620-8189-bcd3a15aa9eb,33.0,66,1029.0584000000001,4,726847
789cf399-6702-4156-9d7b-20ea469ae16a,40.0,40,1029.0584000000001,4,724290
f36c27fa-17b7-4770-9302-6714b0d10f05,36.0,36,1029.0584000000001,4,725751
9d984fb6-4a17-4c56-91eb-43dbe3b19e5f,31.0,31,1029.0584000000001,4,727578
39aa52d2-9c6c-47a2-ad6e-9f9790779d34,30.0,90,1029.0584000000001,4,727943
95483f07-4dcd-4347-b768-7db28eaad550,33.0,99,1029.0584000000001,4,726847
94a3ec5b-56ae-4c9f-86f2-f5b22dc6b3d2,48.0,336,1029.0584000000001,4,721368
b07f6fb5-121f-477b-ba31-b2d7eeeb2c27,25.0,75,1029.0584000000001,4,729769
a1687822-54a8-4e8a-9963-098fddaa0305,31.0,93,1029.0584000000001,4,727578
90054ded-7f79-4cfe-a82d-bdb48db69692,26.0,52,1029.0584000000001,4,729404
9d1159f0-0872-4e59-ab10-999957109cbe,35.0,210,1029.0584000000001,4,726117
39ce3fea-9e20-4192-8ff3-80579dec289c,33.0,33,1029.0584000000001,4,726847
6ab7ef74-5bb9-42cd-9fb3-df11d3a60d30,34.0,68,1029.0584000000001,4,726482
c2bacfe6-32f1-4f81-92a3-451b55bc9b36,46.0,92,1029.0584000000001,4,722099
b2d36391-96ef-4e40-bf9c-1cc31484e4c1,33.0,99,1029.0584000000001,4,726847
96b425c2-ecbd-4892-af64-f1e84d0ecec8,41.0,82,1029.0584000000001,4,723925
7e584e3e-73b3-4f51-9798-edc33e3efdc3,42.0,84,1029.0584000000001,4,723560
